model,threshold_label,threshold_value,accuracy,balanced_accuracy,precision_not_merged,recall_not_merged,f1_not_merged,precision_merged,recall_merged,f1_merged,roc_auc_merged,average_precision_not_merged,actual_not_merged_predicted_not_merged,actual_not_merged_predicted_merged,actual_merged_predicted_not_merged,actual_merged_predicted_merged,actual_not_merged,actual_merged,predicted_not_merged,predicted_merged,correct_not_merged,missed_not_merged,false_not_merged,correct_merged,fold,feature_policy,feature_count,source_rows,training_rows,validation_rows,training_scope
Dummy majority,default_model_threshold,,0.891625,0.5,0.0,0.0,0.0,0.891625,1.0,0.9427079891627569,0.5,0.108375,0,4335,0,35665,4335,35665,0,40000,0,4335,0,35665,1,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Logistic regression balanced,default_model_threshold,,0.624575,0.6103361069648664,0.16230399595346484,0.592156862745098,0.25477643789390103,0.9268938140919616,0.6285153511846348,0.7490851977476649,0.6534607201998736,0.20779913167190472,2567,1768,13249,22416,4335,35665,15816,24184,2567,1768,13249,22416,1,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Decision tree balanced,default_model_threshold,,0.68965,0.6334541066903007,0.1880454089118851,0.5617070357554786,0.2817634806757695,0.9297623008391557,0.7052011776251227,0.802060080362268,0.6800786150631816,0.2465575834459275,2435,1900,10514,25151,4335,35665,12949,27051,2435,1900,10514,25151,1,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Random forest balanced,default_model_threshold,,0.77625,0.6615503004295871,0.24589802885144807,0.5151095732410611,0.3328861061419201,0.9320159125456838,0.807991027618113,0.8655833233209179,0.7363187944461396,0.30730967561552164,2233,2102,6848,28817,4335,35665,9081,30919,2233,2102,6848,28817,1,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Hist gradient boosting weighted,default_model_threshold,,0.7387,0.6771714100406658,0.2295038471743168,0.5986159169550173,0.3317990026850786,0.9393580315756457,0.7557269031263143,0.8375959476677336,0.7380934302948219,0.3219585852588921,2595,1740,8712,26953,4335,35665,11307,28693,2595,1740,8712,26953,1,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Dummy majority,default_model_threshold,,0.891625,0.5,0.0,0.0,0.0,0.891625,1.0,0.9427079891627569,0.5,0.108375,0,4335,0,35665,4335,35665,0,40000,0,4335,0,35665,2,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Logistic regression balanced,default_model_threshold,,0.6214,0.616458680684073,0.1642959190011802,0.6101499423298731,0.2588822550650876,0.92929166143676,0.6227674190382728,0.7457610045999395,0.6640305120489574,0.20688178116003544,2645,1690,13454,22211,4335,35665,16099,23901,2645,1690,13454,22211,2,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Decision tree balanced,default_model_threshold,,0.67275,0.637554029866868,0.1849132656733607,0.5926182237600923,0.2818740399385561,0.9323553070057838,0.6824898359736437,0.7880916920287508,0.6875494877278971,0.26040341307917914,2569,1766,11324,24341,4335,35665,13893,26107,2569,1766,11324,24341,2,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Random forest balanced,default_model_threshold,,0.778775,0.6747194796639431,0.2549934867564047,0.5418685121107266,0.3467926478187052,0.935494348447447,0.8075704472171596,0.8668382164838306,0.7439310506861637,0.3251134229607509,2349,1986,6863,28802,4335,35665,9212,30788,2349,1986,6863,28802,2,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Hist gradient boosting weighted,default_model_threshold,,0.73645,0.6787466542352091,0.22902296341569894,0.6050749711649366,0.33227767925006335,0.9400287245594984,0.7524183373054816,0.8358250794244066,0.7424162432969493,0.340583435045255,2623,1712,8830,26835,4335,35665,11453,28547,2623,1712,8830,26835,2,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Dummy majority,default_model_threshold,,0.891625,0.5,0.0,0.0,0.0,0.891625,1.0,0.9427079891627569,0.5,0.108375,0,4335,0,35665,4335,35665,0,40000,0,4335,0,35665,3,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Logistic regression balanced,default_model_threshold,,0.6191,0.6138517289961647,0.16282090937210023,0.6071510957324107,0.25678048780487805,0.9285504510174114,0.6205523622599187,0.7439327731092437,0.6577152992467552,0.2028893926188739,2632,1703,13533,22132,4335,35665,16165,23835,2632,1703,13533,22132,3,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Decision tree balanced,default_model_threshold,,0.643725,0.6259383300742799,0.17265284563581143,0.6032295271049596,0.2684667111544582,0.9307958477508651,0.6486471330436002,0.7645202333151572,0.6729557747014987,0.25896420369850026,2615,1720,12531,23134,4335,35665,15146,24854,2615,1720,12531,23134,3,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Random forest balanced,default_model_threshold,,0.774525,0.6658516526740004,0.24692025070239895,0.5271049596309112,0.3363014202663919,0.9333246601183894,0.8045983457170895,0.8641941846983181,0.7365927813138763,0.30909500232298226,2285,2050,6969,28696,4335,35665,9254,30746,2285,2050,6969,28696,3,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Hist gradient boosting weighted,default_model_threshold,,0.72285,0.6717280550735563,0.2189191439753518,0.6064590542099193,0.32170827214880077,0.9390518380908149,0.7369970559371933,0.8258451677768003,0.7349629376659743,0.31410113768503056,2629,1706,9380,26285,4335,35665,12009,27991,2629,1706,9380,26285,3,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Dummy majority,default_model_threshold,,0.891625,0.5,0.0,0.0,0.0,0.891625,1.0,0.9427079891627569,0.5,0.108375,0,4335,0,35665,4335,35665,0,40000,0,4335,0,35665,4,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Logistic regression balanced,default_model_threshold,,0.6231,0.6189318098653189,0.1656185791669261,0.6136101499423299,0.260835457932928,0.9300304941726889,0.6242534697883079,0.7470639554392323,0.6621351028433079,0.20562111889892432,2660,1675,13401,22264,4335,35665,16061,23939,2660,1675,13401,22264,4,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Decision tree balanced,default_model_threshold,,0.6517,0.6321329570909355,0.17710786622703723,0.6071510957324107,0.27422379662429675,0.9322566530092685,0.6571148184494603,0.7708703374777975,0.6778157469765024,0.2543966808754946,2632,1703,12229,23436,4335,35665,14861,25139,2632,1703,12229,23436,4,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Random forest balanced,default_model_threshold,,0.776175,0.6672835340913482,0.24896716677538594,0.5282583621683967,0.33843198108327793,0.9336082072592689,0.8063087060142997,0.8653015782267892,0.7388683783852397,0.3133164267590954,2290,2045,6908,28757,4335,35665,9198,30802,2290,2045,6908,28757,4,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Hist gradient boosting weighted,default_model_threshold,,0.731675,0.6712055554774008,0.22298233460339453,0.5940023068050749,0.32424604923503114,0.9381414311823422,0.7484088041497267,0.8326028978274093,0.7361673822678064,0.31437685154588135,2575,1760,8973,26692,4335,35665,11548,28452,2575,1760,8973,26692,4,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Dummy majority,default_model_threshold,,0.891625,0.5,0.0,0.0,0.0,0.891625,1.0,0.9427079891627569,0.5,0.108375,0,4335,0,35665,4335,35665,0,40000,0,4335,0,35665,5,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Logistic regression balanced,default_model_threshold,,0.62075,0.606873975128353,0.1601956971711723,0.5891580161476355,0.2518986093303087,0.9259674938687285,0.6245899341090705,0.7459897525200094,0.6500387836252091,0.20334839169860464,2554,1781,13389,22276,4335,35665,15943,24057,2554,1781,13389,22276,5,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Decision tree balanced,default_model_threshold,,0.6788,0.6271670684090758,0.18185215636445176,0.5612456747404845,0.2746979789996613,0.928552646406972,0.6930884620776672,0.7937257168545099,0.6772653639184705,0.26054534711047606,2433,1902,10946,24719,4335,35665,13379,26621,2433,1902,10946,24719,5,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Random forest balanced,default_model_threshold,,0.77615,0.6652430966036476,0.24784365105360848,0.5236447520184544,0.33644582777530757,0.933043675626601,0.8068414411888406,0.8653655309295402,0.7342551821860188,0.31052983803313217,2270,2065,6889,28776,4335,35665,9159,30841,2270,2065,6889,28776,5,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Hist gradient boosting weighted,default_model_threshold,,0.74065,0.670767171961436,0.22750654273080048,0.5815455594002307,0.3270627919045148,0.9372730730661503,0.7599887845226413,0.8393719806763285,0.7356141921064447,0.32795904483051025,2521,1814,8560,27105,4335,35665,11081,28919,2521,1814,8560,27105,5,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Dummy majority,default_model_threshold,,0.891625,0.5,0.0,0.0,0.0,0.891625,1.0,0.9427079891627569,0.5,0.108375,0,4335,0,35665,4335,35665,0,40000,0,4335,0,35665,6,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Logistic regression balanced,default_model_threshold,,0.62105,0.6168703352725955,0.1644031007751938,0.6115340253748558,0.2591397849462366,0.9294659685863874,0.6222066451703351,0.745414847161572,0.6632297373143103,0.2099687859733576,2651,1684,13474,22191,4335,35665,16125,23875,2651,1684,13474,22191,6,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Decision tree balanced,default_model_threshold,,0.6807,0.6306642405273604,0.18403115871470302,0.5667820069204152,0.27784688454144524,0.9295283125070359,0.6945464741343054,0.7950380331867638,0.6803961411384388,0.2576964020433281,2457,1878,10894,24771,4335,35665,13351,26649,2457,1878,10894,24771,6,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Random forest balanced,default_model_threshold,,0.77745,0.6747870215453265,0.25395970261825235,0.5437139561707036,0.3462103407755582,0.9356098831342166,0.8058600869199495,0.8659014220294047,0.7465976985956884,0.32180343591380095,2357,1978,6924,28741,4335,35665,9281,30719,2357,1978,6924,28741,6,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
Hist gradient boosting weighted,default_model_threshold,,0.741675,0.6756987641792271,0.23045119539816647,0.5914648212226067,0.3316732423517237,0.9386645424949782,0.7599327071358475,0.8398952571313469,0.7447878348938144,0.33622697913291394,2564,1771,8562,27103,4335,35665,11126,28874,2564,1771,8562,27103,6,headline_leakage_safer_features,25,1045883,80000,40000,120000_row_repeated_cv_diagnostic
