contract,contract_label,feature,feature_family,availability,documented_timing,risk_level,model_role,rationale,source
T0_creation,PR creation,first_pr,contributor_history,available at PR creation or from prior contributor/project history,pre-pr contributor history,low,headline,Contributor first-PR flag before or at PR submission.,MSR 2020 Table 1; GitLink README
T0_creation,PR creation,core_member,contributor_history,available at PR creation or from prior contributor/project history,pre-pr contributor/project role,low,headline,Contributor core-member flag before review outcome.,MSR 2020 Table 1; GitLink README
T0_creation,PR creation,prior_interaction,contributor_history,available at PR creation or from prior contributor/project history,historical interaction,low,headline,Contributor-project interaction count from prior three months.,MSR 2020 Table 1; GitLink README
T0_creation,PR creation,followers,contributor_history,available at PR creation or from prior contributor/project history,profile snapshot,low,headline,Contributor profile context at PR submission.,GitLink README
T0_creation,PR creation,prev_pullreqs,contributor_history,available at PR creation or from prior contributor/project history,pre-pr contributor history,low,headline,Contributor previous PR count before the current PR.,MSR 2020 Table 1; GitLink README
T0_creation,PR creation,account_creation_days,contributor_history,available at PR creation or from prior contributor/project history,pre-pr contributor history,low,headline,Account age at PR creation.,MSR 2020 Table 1; GitLink README
T0_creation,PR creation,contrib_perc_commit,contributor_history,available at PR creation or from prior contributor/project history,historical contribution share,medium,headline,Contributor share of project commits before the current PR outcome.,GitLink README
T0_creation,PR creation,sloc,project_context,available at PR creation or from prior contributor/project history,submission-time project snapshot,low,headline,Project source lines of code at PR submission.,GitLink README
T0_creation,PR creation,team_size,project_context,available at PR creation or from prior contributor/project history,submission-time project snapshot,low,headline,Core developer count at PR submission.,GitLink README
T0_creation,PR creation,language,project_context,available at PR creation or from prior contributor/project history,project metadata,low,headline,Main project language; encoded as nominal category.,MSR 2020 Table 1; Zenodo record
T0_creation,PR creation,open_issue_num,project_context,available at PR creation or from prior contributor/project history,submission-time project snapshot,low,headline,Open issue count when submitting the PR.,MSR 2020 Table 1; GitLink README
T0_creation,PR creation,project_age,project_context,available at PR creation or from prior contributor/project history,submission-time project snapshot,low,headline,Project age at PR creation.,MSR 2020 Table 1; GitLink README
T0_creation,PR creation,open_pr_num,project_context,available at PR creation or from prior contributor/project history,submission-time project snapshot,low,headline,Open PR workload when submitting the PR.,MSR 2020 Table 1; GitLink README
T0_creation,PR creation,fork_num,project_context,available at PR creation or from prior contributor/project history,submission-time project snapshot,low,headline,Fork count when submitting the PR.,MSR 2020 Table 1; GitLink README
T0_creation,PR creation,test_lines_per_kloc,testing_context,available at PR creation or from prior contributor/project history,submission-time project snapshot,low,headline,Project test-code density at PR submission.,MSR 2020 Table 1; GitLink README
