risk_decile,risk_label,row_count,actual_not_merged,min_predicted_not_merged_score,mean_predicted_not_merged_score,max_predicted_not_merged_score,actual_not_merged_rate,actual_not_merged_rate_pct,baseline_not_merged_rate,baseline_not_merged_rate_pct,lift_vs_baseline
1,lowest predicted not-merged risk,26020,707,0.08992206852176587,0.2084884191695515,0.24462090791843916,0.027171406610299768,2.7171406610299766,0.10808047810296124,10.808047810296124,0.2513997632802414
2,middle risk band,26019,1297,0.2446209110399582,0.2694379006021572,0.29158970477725354,0.04984818786271571,4.98481878627157,0.10808047810296124,10.808047810296124,0.46121361357440127
3,middle risk band,26020,1594,0.29158988253332185,0.31080222553367387,0.3293840443361902,0.06126056879323597,6.126056879323597,0.10808047810296124,10.808047810296124,0.5668051240009968
4,middle risk band,26019,1667,0.32938433059951955,0.3465864330127191,0.3634677389797619,0.06406856527921903,6.406856527921903,0.10808047810296124,10.808047810296124,0.5927857315563045
5,middle risk band,26020,2005,0.36346777170140687,0.3798464899349115,0.396277790185797,0.07705611068408916,7.705611068408916,0.10808047810296124,10.808047810296124,0.7129512381568373
6,middle risk band,26019,2246,0.396277790185797,0.41390845637370643,0.4323793133562358,0.08632153426342289,8.632153426342288,0.10808047810296124,10.808047810296124,0.7986783161820395
7,middle risk band,26019,2550,0.43238514073692047,0.452444615392376,0.47374280928283674,0.09800530381644183,9.800530381644183,0.10808047810296124,10.808047810296124,0.9067808131185222
8,middle risk band,26020,3181,0.4737480011027222,0.49923932481093086,0.5280100363810807,0.1222521137586472,12.22521137586472,0.10808047810296124,10.808047810296124,1.1311211414348625
9,middle risk band,26019,4216,0.528019426612281,0.5654619123139443,0.6102528954205859,0.16203543564318382,16.20354356431838,0.10808047810296124,10.808047810296124,1.4992109443559567
10,highest predicted not-merged risk,26020,8659,0.610259066637638,0.7124218078008001,0.991700796282295,0.332782475019216,33.2782475019216,0.10808047810296124,10.808047810296124,3.0790248235411743
